0412	CHECK	0060	black	31	rh1	Kh2	-	0	0	-
0412	CHECK	0062	black	32	rg1	Kg3	-	0	0	-
0412	CHECK	0064	black	33	qd8	Kh4	-	0	0	-
0412	PIN	0032	black	17	be4	Pc2	-	0	0	RELATIVE
0412	PIN	0033	white	17	Be4	bb7	-	0	0	RELATIVE
0412	PIN	0044	black	23	qe4	Be3	-	0	0	RELATIVE
0412	PIN	0047	white	24	Ra4	pb4	-	0	0	RELATIVE
0413	ATTACK	0037	white	19	Qa3	qd6	Qa3	0	0	-
0413	ATTACK	0044	black	23	bc8	Pa6	pb7b6	1	0	-
0413	ATTACK	0049	white	25	Rc1	pc6	Pc4d5	1	0	-
0413	SKEWER	0037	white	19	Qa3	qd6	-	0	0	-
0414	ATTACK	0022	black	12	bg7	Ne5	nf6d7	1	0	-
0414	ATTACK	0025	white	13	Re1	pe6	Ne5d7	1	0	-
0414	ATTACK	0040	black	21	qf7	Nf3	pf6e5	1	0	-
0414	ATTACK	0041	white	21	Rd1	pd5	Pd4e5	1	0	-
0414	ATTACK	0042	black	22	bg7	Pc3	pe5e4	1	0	-
0414	ATTACK	0048	black	25	qf7	Pf2	bf6g5	1	0	-
0414	ATTACK	0058	black	30	qf7	Pa2	pd5d4	1	0	-
0414	ATTACK	0062	black	32	rg8	Pg2	bg5f6	1	0	-
0414	ATTACK	0063	white	32	Be5	kh8	Be5	0	0	-
0414	ATTACK	0063	white	32	Be5	nd4	Be5	0	0	-
0414	ATTACK	0064	black	33	rd4	Qd1	rd4	0	0	-
0414	ATTACK	0066	black	34	pg2	Kh1	pg2	0	0	-
0414	ATTACK	0071	white	36	Re1	pe4	Ne3g2	1	0	-
0414	CHECK	0063	white	32	Be5	kh8	-	0	0	-
0414	CHECK	0066	black	34	pg2	Kh1	-	0	0	-
0414	PIN	0002	black	2	bg7	Pb2	-	0	0	RELATIVE
0414	PIN	0017	white	9	Re1	pe7	-	0	0	ABSOLUTE
0414	PIN	0033	white	17	Bh4	pf6	-	0	0	RELATIVE
0414	PIN	0039	white	20	Re2	pe6	-	0	0	RELATIVE
0414	PIN	0059	white	30	Qd1	pd5	-	0	0	RELATIVE
0414	PIN	0065	white	33	Bd4	bf6	-	0	0	ABSOLUTE
0414	SKEWER	0012	black	7	bf5	Bd3	-	0	0	-
0415	ATTACK	0012	black	7	bf8	Pa3	pe7e6	1	0	-
0415	ATTACK	0024	black	13	re8	Pe3	be7f8	1	0	-
0415	ATTACK	0028	black	15	bg7	Ne5	nf6d5	1	0	-
0415	ATTACK	0031	white	16	Qc2	nc6	Pc4d5	1	0	-
0415	ATTACK	0035	white	18	Rd1	qd5	Rd1	0	0	-
0415	ATTACK	0039	white	20	Qc4	qe6	Qc4	0	0	-
0415	ATTACK	0041	white	21	Rc1	pc7	Qc4b5	1	0	-
0415	ATTACK	0043	white	22	Rc6	qe6	Rc6	0	0	-
0415	ATTACK	0044	black	23	bf8	Pa3	qe7h4	1	0	-
0415	ATTACK	0044	black	23	re8	Pe5	qe7h4	1	0	-
0415	ATTACK	0045	white	23	Rd7	qe7	Rd7	0	0	-
0415	ATTACK	0047	white	24	Pg3	qh4	Pg3	0	0	-
0415	ATTACK	0056	black	29	bf8	Ba3	re7e6	1	0	-
0415	ATTACK	0059	white	30	Qc4	pc7	Rc6e6	1	0	-
0415	ATTACK	0060	black	31	rd8	Bf8	rd8	0	0	-
0415	ATTACK	0060	black	31	rd8	Rd2	rd8	0	0	-
0415	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0415	PIN	0039	white	20	Qc4	pc7	-	0	0	RELATIVE
0415	PIN	0043	white	22	Rc6	pc7	-	0	0	RELATIVE
0415	PIN	0049	white	25	Qc4	pf7	-	0	0	ABSOLUTE
0415	SKEWER	0057	white	29	Ba3	re7	-	0	0	-
0416	ATTACK	0021	white	11	Bg2	bb7	Nf3e1	1	0	-
0416	ATTACK	0026	black	14	bg7	Pd4	nf6e4	1	0	-
0416	ATTACK	0026	black	14	ne4	Qd2	ne4	0	0	-
0416	ATTACK	0026	black	14	qd8	Ph4	nf6e4	1	0	-
0416	ATTACK	0027	white	14	Qd2	pb4	Nc3b1	1	0	-
0416	ATTACK	0034	black	18	bg7	Pd4	nf6h5	1	0	-
0416	ATTACK	0034	black	18	qd8	Pg5	nf6h5	1	0	-
0416	ATTACK	0038	black	20	ng3	Qe2	ng3	0	0	-
0416	ATTACK	0038	black	20	ng3	Rh1	ng3	0	0	-
0416	ATTACK	0039	white	20	Qe2	nh5	Pf3f4	1	0	-
0416	PIN	0014	black	8	bb7	Nf3	-	0	0	RELATIVE
0416	PIN	0041	white	21	Qf3	pd5	-	0	0	RELATIVE
0417	ATTACK	0011	white	6	Bb2	nf6	Nd4c6	1	0	-
0417	ATTACK	0011	white	6	Nc6	qd8	Nc6	0	0	-
0417	ATTACK	0011	white	6	Qd1	pd6	Nd4c6	1	0	-
0417	ATTACK	0020	black	11	bg7	Nc3	pf6f5	1	0	-
0417	ATTACK	0035	white	18	Qd2	qa5	Nc3d5	1	0	-
0417	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0417	PIN	0015	white	8	Bg2	pc6	-	0	0	RELATIVE
0417	PIN	0017	white	9	Bf6	pe7	-	0	0	RELATIVE
0417	PIN	0022	black	12	qa5	Nc3	-	0	0	ABSOLUTE
0418	ATTACK	0040	black	21	rf8	Pf3	pf7g6	1	0	-
0418	ATTACK	0041	white	21	Pg6	kh7	Pg6	0	0	-
0418	ATTACK	0042	black	22	bh6	Qg5	bh6	0	0	-
0418	ATTACK	0045	white	23	Qh4	bh6	Qh4	0	0	-
0418	ATTACK	0045	white	23	Qh4	ne7	Qh4	0	0	-
0418	ATTACK	0046	black	24	rf4	Qh4	rf4	0	0	-
0418	ATTACK	0049	white	25	Rb8	qd8	Rb8	0	0	-
0418	ATTACK	0051	white	26	Qe7	bd7	Qe7	0	0	-
0418	ATTACK	0051	white	26	Qe7	kh7	Qe7	0	0	-
0418	ATTACK	0052	black	27	rf7	Qd7	rf7	0	0	-
0418	ATTACK	0058	black	30	be3	Kg1	be3	0	0	-
0418	ATTACK	0062	black	32	rf3	Kf1	rf3	0	0	-
0418	ATTACK	0062	black	32	rf3	Ng3	rf3	0	0	-
0418	ATTACK	0064	black	33	rf2	Kg2	rf2	0	0	-
0418	ATTACK	0064	black	33	rf2	Ne2	rf2	0	0	-
0418	ATTACK	0066	black	34	qb1	Kh1	qb1	0	0	-
0418	ATTACK	0068	black	35	be3	Ng1	rf2h2	1	0	-
0418	ATTACK	0068	black	35	rh2	Bh3	rh2	0	0	-
0418	ATTACK	0068	black	35	rh2	Kh1	rh2	0	0	-
0418	CHECK	0041	white	21	Pg6	kh7	-	0	0	-
0418	CHECK	0051	white	26	Qe7	kh7	-	0	0	-
0418	CHECK	0058	black	30	be3	Kg1	-	0	0	-
0418	CHECK	0062	black	32	rf3	Kf1	-	0	0	-
0418	CHECK	0064	black	33	rf2	Kg2	-	0	0	-
0418	CHECK	0066	black	34	qb1	Kh1	-	0	0	-
0418	CHECK	0068	black	35	rh2	Kh1	-	0	0	-
0418	PIN	0039	white	20	Qg5	ne7	-	0	0	RELATIVE
0418	PIN	0044	black	23	rb1	Rf1	-	0	0	ABSOLUTE
0418	PIN	0045	white	23	Qh4	bh6	-	0	0	ABSOLUTE
0418	PIN	0045	white	23	Qh4	ne7	-	0	0	RELATIVE
0418	PIN	0055	white	28	Qe6	rf7	-	0	0	ABSOLUTE
0419	ATTACK	0018	black	10	qd8	Pd2	nd5f4	1	0	-
0419	ATTACK	0035	white	18	Rf1	bf7	Nf3d2	1	0	-
0419	ATTACK	0038	black	20	rg8	Kg1	rg8	0	0	-
0419	ATTACK	0050	black	26	nf4	Qe2	nf4	0	0	-
0419	ATTACK	0050	black	26	qd7	Pd3	nd5f4	1	0	-
0419	ATTACK	0052	black	27	rf8	Rf4	bf7g6	1	0	-
0419	ATTACK	0054	black	28	qc6	Kh1	qc6	0	0	-
0419	ATTACK	0054	black	28	rd8	Pd3	qd7c6	1	0	-
0419	ATTACK	0055	white	28	Nf6	qd7	Nf6	0	0	-
0419	ATTACK	0056	black	29	qg2	Kh1	qg2	0	0	-
0419	ATTACK	0057	white	29	Qg2	bg6	Qg2	0	0	-
0419	ATTACK	0057	white	29	Qg2	qc6	Qg2	0	0	-
0419	ATTACK	0069	white	35	Rf5	pc5	Pe5f6	1	0	-
0419	ATTACK	0077	white	39	Rh7	kd7	Rh7	0	0	-
0419	ATTACK	0079	white	40	Re7	ke6	Re7	0	0	-
0419	ATTACK	0085	white	43	Pc4	kd5	Pc4	0	0	-
0419	ATTACK	0088	black	45	rh3	Ke3	rh3	0	0	-
0419	ATTACK	0092	black	47	rh2	Kd2	rh2	0	0	-
0419	ATTACK	0105	white	53	Rf1	kf5	Rf1	0	0	-
0419	ATTACK	0107	white	54	Re1	ke6	Re1	0	0	-
0419	ATTACK	0110	black	56	rh2	Bd2	rg2g3	1	0	-
0419	CHECK	0038	black	20	rg8	Kg1	-	0	0	-
0419	CHECK	0054	black	28	qc6	Kh1	-	0	0	-
0419	CHECK	0056	black	29	qg2	Kh1	-	0	0	-
0419	CHECK	0077	white	39	Rh7	kd7	-	0	0	-
0419	CHECK	0079	white	40	Re7	ke6	-	0	0	-
0419	CHECK	0085	white	43	Pc4	kd5	-	0	0	-
0419	CHECK	0088	black	45	rh3	Ke3	-	0	0	-
0419	CHECK	0092	black	47	rh2	Kd2	-	0	0	-
0419	CHECK	0105	white	53	Rf1	kf5	-	0	0	-
0419	CHECK	0107	white	54	Re1	ke6	-	0	0	-
0419	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0419	PIN	0008	black	5	bg4	Nf3	-	0	0	RELATIVE
0419	PIN	0011	white	6	Bb5	nc6	-	0	0	ABSOLUTE
0419	PIN	0040	black	21	qd7	Pd3	-	0	0	RELATIVE
0419	PIN	0053	white	27	Rf4	bf7	-	0	0	RELATIVE
0419	PIN	0064	black	33	rf8	Nf6	-	0	0	RELATIVE
0419	PIN	0087	white	44	Ra6	pb6	-	0	0	ABSOLUTE
0419	PIN	0090	black	46	rd8	Pd3	-	0	0	ABSOLUTE
0419	PIN	0096	black	49	rh3	Pd3	-	0	0	ABSOLUTE
0419	PIN	0102	black	52	rg2	Bd2	-	0	0	ABSOLUTE
0419	PIN	0110	black	56	rg3	Pd3	-	0	0	ABSOLUTE
0419	SKEWER	0092	black	47	rh2	Kd2	-	0	0	-
0420	ATTACK	0016	black	9	nd3	Bc1	nd3	0	0	-
0420	ATTACK	0016	black	9	nd3	Re1	nd3	0	0	-
0420	ATTACK	0029	white	15	Ba3	pd6	Pb4a5	1	0	-
0420	ATTACK	0034	black	18	pe4	Nf3	pe4	0	0	-
0420	ATTACK	0034	black	18	pe4	Qd3	pe4	0	0	-
0420	ATTACK	0036	black	19	rf8	Nf3	nf6e4	1	0	-
0420	ATTACK	0038	black	20	bf5	Qe4	bf5	0	0	-
0420	ATTACK	0045	white	23	Ra1	ra8	Ba5c3	1	0	-
0420	ATTACK	0052	black	27	bh6	Qe3	bh6	0	0	-
0420	ATTACK	0055	white	28	Re1	pe5	Qe3f2	1	0	-
0420	ATTACK	0060	black	31	rf6	Pf3	bf5e4	1	0	-
0420	ATTACK	0062	black	32	qg6	Pg2	pg4f3	1	0	-
0420	ATTACK	0065	white	33	Bc3	rf6	Qd4f2	1	0	-
0420	PIN	0030	black	16	ra8	Pa2	-	0	0	RELATIVE
0420	PIN	0031	white	16	Bb4	pd6	-	0	0	RELATIVE
0420	PIN	0043	white	22	Ba5	pc7	-	0	0	RELATIVE
0420	PIN	0045	white	23	Bc3	pe5	-	0	0	RELATIVE
0420	PIN	0065	white	33	Qf2	pf3	-	0	0	RELATIVE
0420	SKEWER	0052	black	27	bh6	Qe3	-	0	0	-
0421	ATTACK	0006	black	4	bf8	Pa3	pe7e6	1	0	-
0421	ATTACK	0024	black	13	bf8	Pb4	ne7c8	1	0	-
0421	ATTACK	0030	black	16	pe4	Bd3	pe4	0	0	-
0421	ATTACK	0030	black	16	pe4	Nf3	pe4	0	0	-
0421	ATTACK	0031	white	16	Qc2	pc6	Nc3e4	1	0	-
0421	ATTACK	0032	black	17	qd7	Qc6	qd7	0	0	-
0421	ATTACK	0033	white	17	Qc6	bd6	Qc6	0	0	-
0421	ATTACK	0033	white	17	Qc6	ke8	Qc6	0	0	-
0421	ATTACK	0033	white	17	Qc6	nc8	Qc6	0	0	-
0421	ATTACK	0033	white	17	Qc6	ra8	Qc6	0	0	-
0421	ATTACK	0037	white	19	Bb5	qd7	Qc6a8	1	0	-
0421	ATTACK	0037	white	19	Qa8	ke8	Qa8	0	0	-
0421	ATTACK	0039	white	20	Bd7	ke8	Bd7	0	0	-
0421	ATTACK	0041	white	21	Ne5	kd7	Ne5	0	0	-
0421	ATTACK	0050	black	26	nb3	Bc5	nb3	0	0	-
0421	ATTACK	0050	black	26	nb3	Ra1	nb3	0	0	-
0421	ATTACK	0065	white	33	Bd4	ke5	Bd4	0	0	-
0421	CHECK	0033	white	17	Qc6	ke8	-	0	0	-
0421	CHECK	0037	white	19	Qa8	ke8	-	0	0	-
0421	CHECK	0039	white	20	Bd7	ke8	-	0	0	-
0421	CHECK	0041	white	21	Ne5	kd7	-	0	0	-
0421	CHECK	0065	white	33	Bd4	ke5	-	0	0	-
0421	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0421	PIN	0044	black	23	be5	Pd4	-	0	0	RELATIVE
0421	SKEWER	0037	white	19	Qa8	ke8	-	0	0	-
0422	ATTACK	0013	white	7	Bf1	pa6	Pe2e4	1	0	-
0422	ATTACK	0022	black	12	qd8	Ph4	nf6g4	1	0	-
0422	ATTACK	0028	black	15	ra1	Kc1	ra1	0	0	-
0422	ATTACK	0038	black	20	ne4	Qd2	ne4	0	0	-
0422	ATTACK	0041	white	21	Qd2	pd6	Bd3e4	1	0	-
0422	ATTACK	0043	white	22	Rh1	ph6	Ph5g6	1	0	-
0422	ATTACK	0047	white	24	Pf7	kg8	Pf7	0	0	-
0422	ATTACK	0050	black	26	rb1	Kc1	rb1	0	0	-
0422	ATTACK	0051	white	26	Qg5	bg7	Qg5	0	0	-
0422	ATTACK	0051	white	26	Qg5	ng4	Qg5	0	0	-
0422	ATTACK	0052	black	27	qd5	Kd2	qd5	0	0	-
0422	ATTACK	0053	white	27	Rg1	rb1	Kc1d2	1	0	-
0422	ATTACK	0054	black	28	rc7	Kc3	rc7	0	0	-
0422	ATTACK	0056	black	29	rb2	Kb4	rb2	0	0	-
0422	CHECK	0028	black	15	ra1	Kc1	-	0	0	-
0422	CHECK	0047	white	24	Pf7	kg8	-	0	0	-
0422	CHECK	0050	black	26	rb1	Kc1	-	0	0	-
0422	CHECK	0052	black	27	qd5	Kd2	-	0	0	-
0422	CHECK	0054	black	28	rc7	Kc3	-	0	0	-
0422	CHECK	0056	black	29	rb2	Kb4	-	0	0	-
0422	PIN	0029	white	15	Bb5	nd7	-	0	0	ABSOLUTE
0422	PIN	0040	black	21	be4	Nf3	-	0	0	RELATIVE
0422	PIN	0051	white	26	Qg5	bg7	-	0	0	ABSOLUTE
0422	SKEWER	0028	black	15	ra1	Kc1	-	0	0	-
0422	SKEWER	0050	black	26	rb1	Kc1	-	0	0	-
0423	ATTACK	0016	black	9	bb4	Ke1	bb4	0	0	-
0423	ATTACK	0028	black	15	re8	Re1	be6f5	1	0	-
0423	ATTACK	0030	black	16	re1	Kg1	re1	0	0	-
0423	ATTACK	0030	black	16	re1	Qd1	re1	0	0	-
0423	ATTACK	0032	black	17	re8	Qe1	re8	0	0	-
0423	ATTACK	0037	white	19	Qd2	pg5	Nf4d3	1	0	-
0423	ATTACK	0039	white	20	Qg5	kg8	Qg5	0	0	-
0423	ATTACK	0039	white	20	Qg5	nf6	Qg5	0	0	-
0423	ATTACK	0041	white	21	Qf6	bg6	Qf6	0	0	-
0423	ATTACK	0041	white	21	Qf6	nc6	Qf6	0	0	-
0423	ATTACK	0042	black	22	re2	Bd2	re2	0	0	-
0423	ATTACK	0042	black	22	re2	Bg2	re2	0	0	-
0423	CHECK	0016	black	9	bb4	Ke1	-	0	0	-
0423	CHECK	0030	black	16	re1	Kg1	-	0	0	-
0423	CHECK	0039	white	20	Qg5	kg8	-	0	0	-
0423	PIN	0022	black	12	bc3	Bb2	-	0	0	RELATIVE
0423	PIN	0027	white	14	Re1	be6	-	0	0	RELATIVE
0423	SKEWER	0030	black	16	re1	Qd1	-	0	0	-
0424	ATTACK	0011	white	6	Bb5	ke8	Bb5	0	0	-
0424	ATTACK	0016	black	9	bf3	Qd1	bf3	0	0	-
0424	ATTACK	0042	black	22	bg7	Pd4	nf6h5	1	0	-
0424	ATTACK	0048	black	25	qc7	Pc3	nc6e5	1	0	-
0424	ATTACK	0050	black	26	rc8	Pc3	qc7e7	1	0	-
0424	ATTACK	0051	white	26	Be5	nf6	Be5	0	0	-
0424	ATTACK	0051	white	26	Be5	qc7	Be5	0	0	-
0424	ATTACK	0052	black	27	bg7	Be5	nf6h7	1	0	-
0424	ATTACK	0055	white	28	Re3	pe6	Be5f4	1	0	-
0424	ATTACK	0059	white	30	Re1	pe6	Re3h3	1	0	-
0424	ATTACK	0062	black	32	bg7	Pd4	nf6e4	1	0	-
0424	ATTACK	0064	black	33	pg5	Bf4	pg5	0	0	-
0424	ATTACK	0064	black	33	pg5	Rh4	pg5	0	0	-
0424	ATTACK	0069	white	35	Re1	pe6	Be4d3	1	0	-
0424	ATTACK	0072	black	37	pg3	Qh2	pg3	0	0	-
0424	ATTACK	0076	black	39	qg6	Qh5	qg6	0	0	-
0424	ATTACK	0077	white	39	Qh5	kf7	Qh5	0	0	-
0424	ATTACK	0078	black	40	qg4	Bf4	qg4	0	0	-
0424	ATTACK	0078	black	40	qg4	Qe2	qg4	0	0	-
0424	ATTACK	0084	black	43	rh1	Ke1	rh1	0	0	-
0424	ATTACK	0092	black	47	re2	Qe3	re2	0	0	-
0424	ATTACK	0095	white	48	Be2	qh5	Be2	0	0	-
0424	ATTACK	0097	white	49	Bf3	qh1	Bf3	0	0	-
0424	ATTACK	0108	black	55	rc3	Kb3	rc3	0	0	-
0424	ATTACK	0110	black	56	qc4	Ka2	qc4	0	0	-
0424	ATTACK	0110	black	56	rc3	Bf3	qd3c4	1	0	-
0424	CHECK	0011	white	6	Bb5	ke8	-	0	0	-
0424	CHECK	0077	white	39	Qh5	kf7	-	0	0	-
0424	CHECK	0084	black	43	rh1	Ke1	-	0	0	-
0424	CHECK	0108	black	55	rc3	Kb3	-	0	0	-
0424	CHECK	0110	black	56	qc4	Ka2	-	0	0	-
0424	PIN	0002	black	2	bg7	Pb2	-	0	0	RELATIVE
0424	PIN	0012	black	7	bg4	Nf3	-	0	0	RELATIVE
0424	PIN	0023	white	12	Bg5	ne7	-	0	0	RELATIVE
0424	PIN	0029	white	15	Bf4	nd6	-	0	0	RELATIVE
0424	PIN	0041	white	21	Qh3	pe6	-	0	0	RELATIVE
0424	PIN	0061	white	31	Bg5	nf6	-	0	0	RELATIVE
0424	PIN	0070	black	36	qg7	Pg3	-	0	0	ABSOLUTE
0424	PIN	0079	white	40	Qe2	pe6	-	0	0	RELATIVE
0424	PIN	0081	white	41	Qe3	pe6	-	0	0	RELATIVE
0424	PIN	0090	black	46	rh2	Re2	-	0	0	ABSOLUTE
0424	PIN	0097	white	49	Bf3	pd5	-	0	0	RELATIVE
0424	PIN	0103	white	52	Bf3	pd5	-	0	0	RELATIVE
0424	PIN	0106	black	54	qd3	Pc3	-	0	0	ABSOLUTE
0424	PIN	0109	white	55	Qg4	pe6	-	0	0	ABSOLUTE
0424	PIN	0110	black	56	qc4	Pd4	-	0	0	RELATIVE
0424	SKEWER	0077	white	39	Qh5	kf7	-	0	0	-
0425	ATTACK	0006	black	4	bf8	Pa3	pe7e6	1	0	-
0425	ATTACK	0018	black	10	pg2	Bf1	pg2	0	0	-
0425	ATTACK	0018	black	10	pg2	Rh1	pg2	0	0	-
0425	ATTACK	0030	black	16	bf8	Pa3	ne7d5	1	0	-
0425	ATTACK	0037	white	19	Qf3	nd5	Ne4c5	1	0	-
0425	ATTACK	0037	white	19	Re1	be7	Ne4c5	1	0	-
0425	ATTACK	0039	white	20	Qd5	qd8	Qd5	0	0	-
0425	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0425	PIN	0039	white	20	Qd5	pb7	-	0	0	RELATIVE
0425	PIN	0039	white	20	Qd5	pf7	-	0	0	ABSOLUTE
0426	ATTACK	0009	white	5	Bf1	pa6	Pe2e3	1	0	-
0426	ATTACK	0028	black	15	bg7	Nc3	nf6d7	1	0	-
0426	ATTACK	0038	black	20	re8	Pe4	pe6d5	1	0	-
0426	ATTACK	0041	white	21	Bc6	bb7	Bc6	0	0	-
0426	ATTACK	0041	white	21	Bc6	nd7	Bc6	0	0	-
0426	ATTACK	0044	black	23	qc8	Pc2	bc6a4	1	0	-
0426	ATTACK	0046	black	24	qc8	Ph3	nd7c5	1	0	-
0426	PIN	0041	white	21	Bc6	nd7	-	0	0	RELATIVE
0426	PIN	0044	black	23	ba4	Pc2	-	0	0	RELATIVE
0426	SKEWER	0039	white	20	Bb5	rc6	-	0	0	-
0427	ATTACK	0006	black	4	bf8	Pa3	pe7e6	1	0	-
0427	ATTACK	0025	white	13	Ne4	qd6	Ne4	0	0	-
0427	ATTACK	0026	black	14	pg6	Qh5	pg6	0	0	-
0427	ATTACK	0027	white	14	Qh5	ke8	Qh5	0	0	-
0427	ATTACK	0032	black	17	be7	Pa3	qd6f6	1	0	-
0427	ATTACK	0033	white	17	Nf7	qd6	Nf7	0	0	-
0427	ATTACK	0033	white	17	Nf7	rd8	Nf7	0	0	-
0427	ATTACK	0033	white	17	Nf7	rh8	Nf7	0	0	-
0427	ATTACK	0035	white	18	Qf4	qf6	Qf4	0	0	-
0427	ATTACK	0056	black	29	rh8	Rh1	bh4f6	1	0	-
0427	ATTACK	0066	black	34	bd7	Pf5	ke6d6	1	0	-
0427	ATTACK	0067	white	34	Pf5	ke6	Pf5	0	0	-
0427	ATTACK	0069	white	35	Bf4	kd6	Bf4	0	0	-
0427	CHECK	0027	white	14	Qh5	ke8	-	0	0	-
0427	CHECK	0067	white	34	Pf5	ke6	-	0	0	-
0427	CHECK	0069	white	35	Bf4	kd6	-	0	0	-
0427	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0427	PIN	0021	white	11	Bb5	nc6	-	0	0	ABSOLUTE
0427	PIN	0029	white	15	Qh6	bh7	-	0	0	RELATIVE
0427	PIN	0029	white	15	Qh6	pg6	-	0	0	RELATIVE
0427	PIN	0042	black	22	bf6	Pd4	-	0	0	RELATIVE
0427	PIN	0048	black	25	rh8	Ph2	-	0	0	RELATIVE
0427	PIN	0065	white	33	Rc7	bd7	-	0	0	ABSOLUTE
0428	ATTACK	0011	white	6	Bf1	pa6	Pe2e3	1	0	-
0428	ATTACK	0020	black	11	bg7	Nc3	nf6e8	1	0	-
0428	ATTACK	0029	white	15	Ra1	pa6	Pa4b5	1	0	-
0428	ATTACK	0031	white	16	Be2	pb5	Nc4a5	1	0	-
0428	ATTACK	0039	white	20	Pe6	qd7	Pe6	0	0	-
0428	ATTACK	0041	white	21	Ra2	ba8	Na5b3	1	0	-
0428	ATTACK	0043	white	22	Ra7	ba8	Ra7	0	0	-
0428	ATTACK	0043	white	22	Ra7	qd7	Ra7	0	0	-
0428	ATTACK	0046	black	24	nc2	Qa1	nc2	0	0	-
0428	ATTACK	0050	black	26	rb5	Qa5	rb5	0	0	-
0428	ATTACK	0052	black	27	ba8	Pe4	qc6a6	1	0	-
0428	ATTACK	0052	black	27	qa6	Na4	qa6	0	0	-
0428	ATTACK	0052	black	27	qa6	Ra7	qa6	0	0	-
0428	ATTACK	0053	white	27	Qa6	qc6	Qa6	0	0	-
0428	ATTACK	0053	white	27	Qa6	rb5	Qa6	0	0	-
0429	ATTACK	0006	black	4	nc6	Qd4	nc6	0	0	-
0429	ATTACK	0009	white	5	Bb2	pg7	Qd4d2	1	0	-
0429	ATTACK	0018	black	10	bg7	Nc3	pf6f5	1	0	-
0429	ATTACK	0035	white	18	Nb7	qd8	Nb7	0	0	-
0429	ATTACK	0035	white	18	Qd2	qd8	Nd6b7	1	0	-
0429	ATTACK	0037	white	19	Bg2	ra8	Nb7c5	1	0	-
0429	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0429	PIN	0007	white	4	Qd4	pd6	-	0	0	RELATIVE
0429	PIN	0007	white	4	Qd4	pg7	-	0	0	RELATIVE
0429	PIN	0009	white	5	Qd2	pd6	-	0	0	RELATIVE
0429	PIN	0013	white	7	Bf6	pe7	-	0	0	RELATIVE
0429	PIN	0020	black	11	re8	Pe3	-	0	0	ABSOLUTE
0430	ATTACK	0012	black	7	bf3	Qd1	bf3	0	0	-
0430	ATTACK	0016	black	9	bg7	Pd4	nf6d7	1	0	-
0430	ATTACK	0017	white	9	Qf3	nf6	Bf4e3	1	0	-
0430	ATTACK	0020	black	11	nd4	Ne2	nd4	0	0	-
0430	ATTACK	0020	black	11	nd4	Qf3	nd4	0	0	-
0430	ATTACK	0021	white	11	Be3	pa7	Pd4d5	1	0	-
0430	ATTACK	0055	white	28	Rd2	pd4	Bd3f1	1	0	-
0430	ATTACK	0059	white	30	Ra1	qa4	Ra1	0	0	-
0430	ATTACK	0061	white	31	Rc1	qc2	Rc1	0	0	-
0430	ATTACK	0062	black	32	qf3	Nf4	qf3	0	0	-
0430	ATTACK	0062	black	32	qf3	Qg2	qf3	0	0	-
0430	ATTACK	0063	white	32	Rb1	qb3	Rb1	0	0	-
0430	PIN	0010	black	6	bg4	Nf3	-	0	0	RELATIVE
0430	PIN	0012	black	7	bf3	Pg2	-	0	0	RELATIVE
0430	PIN	0036	black	19	qe5	Nf4	-	0	0	RELATIVE
0430	PIN	0036	black	19	qe5	Pe4	-	0	0	RELATIVE
0430	PIN	0040	black	21	qe7	Pe4	-	0	0	RELATIVE
0430	PIN	0056	black	29	qa4	Pc2	-	0	0	RELATIVE
0430	PIN	0058	black	30	qc2	Pf2	-	0	0	RELATIVE
0431	ATTACK	0030	black	16	bg7	Pd4	nf6e4	1	0	-
0431	ATTACK	0037	white	19	Ba3	qe7	Ba3	0	0	-
0431	ATTACK	0039	white	20	Qb3	pb7	Pb5c6	1	0	-
0431	ATTACK	0041	white	21	Rc1	pc6	Pc4d5	1	0	-
0431	ATTACK	0046	black	24	nd2	Qb3	nd2	0	0	-
0431	ATTACK	0046	black	24	nd2	Rf1	nd2	0	0	-
0431	ATTACK	0047	white	24	Be7	qf6	Be7	0	0	-
0431	ATTACK	0047	white	24	Be7	rd8	Be7	0	0	-
0431	ATTACK	0049	white	25	Bf6	bg7	Bf6	0	0	-
0431	ATTACK	0049	white	25	Bf6	nh4	Bf6	0	0	-
0431	ATTACK	0049	white	25	Bf6	rd8	Bf6	0	0	-
0431	ATTACK	0049	white	25	Rc7	pf7	Be7f6	1	0	-
0431	ATTACK	0051	white	26	Nf7	kh8	Nf7	0	0	-
0431	ATTACK	0051	white	26	Nf7	rd8	Nf7	0	0	-
0431	CHECK	0051	white	26	Nf7	kh8	-	0	0	-
0431	PIN	0049	white	25	Bf6	bg7	-	0	0	ABSOLUTE
0431	SKEWER	0047	white	24	Be7	qf6	-	0	0	-
0432	ATTACK	0031	white	16	Rh1	ph7	Ph5g6	1	0	-
0432	ATTACK	0035	white	18	Qh6	kg7	Qh6	0	0	-
0432	ATTACK	0036	black	19	ng4	Qh6	ng4	0	0	-
0432	ATTACK	0038	black	20	nf2	Bd3	nf2	0	0	-
